env_id,cpu_logical,cpu_physical,ram_gb,gpu_available,gpu_vram_gb,num_workers,batch_size,run1,run2,run3,load_time_median
test1pc,12,6,7.37,0,0.0,0,32,0.1455,0.1494,0.1388,0.1455
test1pc,12,6,7.37,0,0.0,0,64,0.2723,0.2786,0.2715,0.2723
test1pc,12,6,7.37,0,0.0,0,128,0.555,0.5483,0.5348,0.5483
test1pc,12,6,7.37,0,0.0,0,256,1.0596,1.0846,1.0661,1.0661
test1pc,12,6,7.37,0,0.0,1,32,0.1665,0.1636,0.159,0.1636
test1pc,12,6,7.37,0,0.0,1,64,0.276,0.2687,0.27,0.27
test1pc,12,6,7.37,0,0.0,1,128,0.5238,0.514,0.5103,0.514
test1pc,12,6,7.37,0,0.0,1,256,0.9004,0.9009,0.909,0.9009
test1pc,12,6,7.37,0,0.0,2,32,0.0865,0.0876,0.0953,0.0876
test1pc,12,6,7.37,0,0.0,2,64,0.1489,0.152,0.1493,0.1493
test1pc,12,6,7.37,0,0.0,2,128,0.2614,0.2601,0.2607,0.2607
test1pc,12,6,7.37,0,0.0,2,256,0.6844,0.5688,0.5093,0.5688
test1pc,12,6,7.37,0,0.0,4,32,0.0832,0.059,0.067,0.067
test1pc,12,6,7.37,0,0.0,4,64,0.0925,0.0966,0.103,0.0966
test1pc,12,6,7.37,0,0.0,4,128,0.1737,0.1823,0.17,0.1737
test1pc,12,6,7.37,0,0.0,4,256,0.3152,0.3315,0.3068,0.3152
